motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,27,-3.6254334073203816,92.7427229767767,-12.152666727796827,-3.4653417553200847,108.4377445400567,-9.9125824533164,-3.3702923560137052,117.1898488246129,-7.528831657639026,-3.1707140155283904,131.24141372503192,0.4753587834140068,-3.351206151819032,136.72154597574567,3.6639557814559387,1.8423603739359602,128.406344203531,-1.3271041747406522,7.334093068322456,127.76354881844202,-1.0723143624692404,12.794887715397623,106.96674339197111,-11.049556787094028,-2.836774543335931,92.9312396188839,-2.4892441065134827,-8.24499418080774,128.51753367305412,-1.4510587682367873,-13.557308984888017,127.34691433248092,-1.43273703978026,-20.098512087443687,108.32883783104299,-14.062720375263943,-6.125663906265891,94.88872210167555,-3.0302478076529513,2.88562800638597,90.57699174399303,-12.591372349249657,7.226343328124952,52.98106500857255,-3.318280339648507,11.233814193903752,11.604962149784665,-6.447885095181676,12.066173070877928,4.3781383974998915,2.767995995278043,-10.089132395040295,90.58090854888871,-12.332702289597915,-13.049990319750098,52.75712727031151,-3.0088548487982587,-14.46151399814985,11.660314791838829,-6.922371224901151,-16.13344779929394,4.369317957892704,2.0591275375912166
011,28,-3.5835544394098426,92.75737169152792,-12.211160308923025,-3.4328168155065066,108.42674319680256,-9.907921816552456,-3.3428608260224757,117.16494878382983,-7.472803064522379,-3.136108636407255,131.1718126907171,0.6581678204591064,-3.301906688597416,136.6278630107415,3.908909291951389,1.8711021822828156,128.34638867315638,-1.176709240555056,7.345079508196281,127.71216787392423,-0.9348743212697741,12.834664829280047,106.97399193045756,-11.133060329080312,-2.781231958747693,92.8995914680851,-2.5922017140015647,-8.211168562686279,128.45427546465135,-1.2790118479587664,-13.509480854893633,127.27870812071419,-1.2694849375055655,-20.09087745813769,108.37755453455154,-14.122210671514107,-6.111577548290085,94.8388746689383,-3.15223970170619,2.929112591391049,90.5907997445732,-12.668557617786757,7.233202514719454,53.00011456596508,-3.3581333853264277,11.291159673473274,11.658577968846961,-6.39684796069807,12.10632717282414,4.419667366152699,2.7508126066076146,-10.056807757811026,90.59871623654021,-12.392650050762564,-13.029426083224703,52.7644469583617,-3.1042040587750974,-14.457500238061513,11.710426648532124,-6.925093537633647,-16.108797701782244,4.3849148879874225,2.057787888681168
011,29,-3.4890131581724537,92.77416216504757,-12.341363655640716,-3.3466482355297273,108.40298989322636,-9.887928573541704,-3.269422343285993,117.11652608328939,-7.35308515508558,-3.0708953313223324,131.03728784111442,1.0015158482054796,-3.2114739976561757,136.45073540151787,4.387196226548886,1.928568891597002,128.23376828356243,-0.8884887270679416,7.384278247989154,127.60954503134344,-0.6769634956078344,12.886798106105104,106.9934028281067,-11.300447407173582,-2.664575034305746,92.80942037782116,-2.8429371550352456,-8.122638430065557,128.33575336136258,-0.9564405499565962,-13.396816064135516,127.14636883147743,-0.9406473993269306,-20.025359318148773,108.4531173665468,-14.219600348629047,-6.090853315364011,94.67856139840407,-3.3770550763851594,3.0304264745882357,90.596390656063,-12.823560765676095,7.248518606681927,53.01908939728899,-3.417617648696472,11.366153812507944,11.733871440591553,-6.319012734070888,12.121870316159006,4.498064840982825,2.766148805635665,-9.98789841387421,90.62868364029859,-12.527039838683915,-12.962355738387052,52.75845382772432,-3.272322361950617,-14.488074276508806,11.747040212995277,-6.867356791355609,-16.08221167068465,4.395590068319214,2.0755281593906254
011,30,-3.454504508777139,92.78810096770204,-12.401736140258887,-3.307890390089066,108.39154207969257,-9.888698297634189,-3.234214244305749,117.09009297486408,-7.307648064142526,-3.033530828331045,130.96633599941447,1.1743007816636477,-3.1662906424176445,136.35615991220035,4.625247981279175,1.9602030077128982,128.17150629415494,-0.7495734157402044,7.397711004877476,127.55765215661123,-0.5498911803167865,12.921516497532497,106.99589352897847,-11.379740880140872,-2.6097488069583585,92.7649640770446,-2.9591376472061794,-8.076926652196477,128.2728513369981,-0.7959942924770179,-13.346104321869964,127.07671100594182,-0.7950035603626463,-20.023003186676505,108.48496252558847,-14.279826567459523,-6.071910803630507,94.61967455573614,-3.5124495968285254,3.074280805110524,90.6082014550694,-12.895015095758492,7.260691240343729,53.03719079920063,-3.45439136495339,11.418917279166509,11.761599356667931,-6.259701310250855,12.135662654001628,4.526072447973512,2.7404527385358186,-9.95607927260416,90.64558075889241,-12.591874170594151,-12.935491785138293,52.763118825353445,-3.381136151479412,-14.507574882331237,11.79171958037969,-6.866348736514691,-16.075785445096045,4.409250757393346,2.074450977874977
011,31,-2.982,92.546,-12.887,-2.918,108.003,-9.936,-2.841,116.553,-7.148,-2.624,130.354,1.667,-2.819,135.767,5.181,2.317,127.462,-0.213,7.643,126.975,-0.209,13.476,106.558,-12.082,-1.814,92.544,-3.911,-7.634,127.805,-0.505,-12.912,126.972,-0.712,-19.577,108.154,-14.617,-5.926,94.087,-4.001,3.478,90.358,-13.256,7.527,52.659,-3.785,11.463,11.957,-6.556,12.261,4.377,2.392,-9.46,90.428,-13.342,-12.685,52.589,-4.114,-14.283,11.739,-7.043,-16.07,4.248,1.837
011,32,-3.268611897933497,92.7680755867776,-13.135551439068866,-3.033660550996054,108.3578013892969,-10.155763068140079,-2.914216315520335,116.9499824159746,-7.18475582303464,-2.6991085609938748,129.96388781990774,2.3364542929573267,-2.8851164740385986,134.8649410299578,6.462146410609719,2.307612885381486,127.36383257618047,0.2392368319183857,7.769546242344518,126.65541771034837,0.3795694743107467,13.179047108510513,107.0497530903603,-11.748602463427032,-2.429747630094833,92.51833620925395,-3.923413855918681,-7.773855523562032,127.49316537237607,0.10693362808223275,-13.087865122866463,126.3408027300723,-0.03275567990703643,-19.648700197623803,108.8191882649738,-14.694105921357124,-5.916811836169019,94.60343712956507,-4.368557526842192,3.2576742076367546,90.58417871578567,-13.671976476781872,7.372369403124954,53.07240069139992,-3.9495164039425883,11.173876770210864,11.629767583272292,-6.489194961292715,12.09691359643926,4.4117442671386975,2.7627734345367334,-9.762218816794569,90.64939757994898,-13.42670528205436,-12.768456352030398,52.81883865289138,-4.153055485587997,-14.432957132516634,11.662548744863082,-6.970493932263755,-16.16803314992758,4.376579641191497,2.0482790410439122
011,33,-3.1984054903773247,92.76856560300894,-13.20361793618709,-2.9700124257834504,108.32831681964349,-10.164760854401859,-2.8557398894681354,116.90081159057058,-7.140825808426209,-2.63907831511876,129.84332653610335,2.522614049433359,-2.810410639382368,134.7058057104572,6.7257436698581445,2.3620063949411323,127.2595061784684,0.3927305076786629,7.80467767833696,126.55868741831232,0.5206783407449654,13.25570012761418,107.043547527958,-11.818395702356952,-2.3560448656977138,92.4955363849014,-4.023571153680043,-7.712460753459888,127.38457789115849,0.2759774173850652,-13.012664861357214,126.22876339824579,0.12118813775549005,-19.61546557336721,108.85945672875553,-14.752289413337902,-5.8751681440698915,94.55972349598531,-4.48384906427084,3.3291998050080296,90.58520066650377,-13.75494988467326,7.399641454763487,53.08692653828136,-3.9666629800660353,11.239839568741978,11.679855663805643,-6.436261442147296,12.1402152576889,4.454061047053294,2.746438963997841,-9.702193828730648,90.65318729476698,-13.498478149572787,-12.739214697481833,52.819143829559565,-4.240678784815801,-14.427207435609485,11.708075973423094,-6.969721372480114,-16.149026031527388,4.3953496201623885,2.045422958281135
011,34,-3.049444424655525,92.7589742591159,-13.351383979089775,-2.8244283359417723,108.26814765218626,-10.166854433498147,-2.7231842666489143,116.80462039964065,-7.038729987031519,-2.5257265128645647,129.6107383363538,2.8781625788938445,-2.6722127114417176,134.40254676447415,7.246218909968927,2.4688378172855128,127.06111078898793,0.6928043388334229,7.89040710227075,126.37001020338093,0.7918042624831901,13.375455970723587,107.03557389587233,-11.959452712659251,-2.2113425690182527,92.42392780414917,-4.26982291681624,-7.5719866129438005,127.17971737897543,0.5992268999634911,-12.84961921480836,126.01341329773854,0.43909906517108394,-19.5029870329613,108.92173493516236,-14.849485713490584,-5.79933033412396,94.41828520062138,-4.700799319869376,3.4849782688658046,90.56639832540124,-13.920538390967314,7.453852293096543,53.09756763974442,-3.990462310297615,11.322751068203623,11.745298068878922,-6.362573470581466,12.1628330058762,4.533047893818242,2.7549916660571823,-9.579841597329889,90.65711783638326,-13.654049032364648,-12.653994151810341,52.80195504583812,-4.397255119593078,-14.450325720559395,11.739643387558214,-6.910025589722338,-16.129426228636984,4.401896032962844,2.0553349427681655
011,35,-2.9866243014170633,92.75900025237964,-13.421615414525736,-2.754587995753702,108.23825902491505,-10.179643508630386,-2.6573256382522743,116.75398881152626,-7.003255721520785,-2.4635744685289276,129.48851830947763,3.056040688203053,-2.60235989451361,134.2422279549329,7.50471109799293,2.525849563583395,126.95406641024434,0.8367206827111622,7.927965972024923,126.27279808927459,0.9243161731518696,13.446774423420727,107.02515057180325,-12.024130692995373,-2.140010528903445,92.38832703454946,-4.382464110996304,-7.499288336332448,127.07157533318276,0.7590701008122678,-12.771915401481838,125.89966143977415,0.5773441388079011,-19.477415143839426,108.94491894054985,-14.908578624638025,-5.75238861250085,94.36822720412928,-4.828437158136114,3.557706826279983,90.56565296561834,-13.997964316248407,7.488101718452674,53.10984273844729,-4.004725191583512,11.380133812895036,11.768707389724847,-6.3036892422077475,12.179831166035468,4.5645354649040755,2.7282459686945195,-9.520296351050773,90.66075000012701,-13.7310362976544,-12.617724839702811,52.80190501927143,-4.4997409806062745,-14.469583855043613,11.782396759343937,-6.908028554878641,-16.13075454586455,4.422079435499008,2.053042035396171
011,36,-2.405,92.481,-13.916,-2.286,107.776,-10.221,-2.185,116.108,-6.835,-1.975,128.802,3.51,-2.14,133.291,8.148,2.968,126.113,1.353,8.292,125.617,1.287,14.134,106.568,-12.675,-1.248,92.228,-5.28,-6.978,126.552,1.018,-12.261,125.823,0.62,-18.922,108.609,-15.23,-5.486,93.844,-5.311,4.047,90.278,-14.34,7.816,52.724,-4.198,11.475,11.971,-6.561,12.263,4.393,2.39,-8.89,90.422,-14.521,-12.352,52.636,-5.161,-14.276,11.74,-7.043,-16.067,4.249,1.836
011,37,-2.7101645021445093,92.68769693722598,-14.195889828576002,-2.4181013217741674,108.08700040954561,-10.382384825429218,-2.2846418810572064,116.44040014712141,-6.777422199901956,-2.0417870204209,128.19523863207257,4.2887790940061095,-2.2034730196645773,132.40734489582744,9.144206976831901,2.959968258704687,125.86549269042507,1.901807849235834,8.399227446763314,125.08963315004743,2.003739100253432,13.792669072840688,106.97069266479994,-12.284861117469918,-1.9661646056512856,92.080106856368,-5.461070688857042,-7.124035658343473,126.03106754642565,1.7374285275269847,-12.435561010694371,124.92368943452752,1.4818823350586898,-18.991256808581255,109.17733840084901,-15.163845629035817,-5.4169971026720125,94.259022815252,-5.690741639726542,3.835206345393415,90.50666056742983,-14.820770740855107,7.6634131455188,53.115551249925126,-4.51004782476682,11.14953549323407,11.63177495436716,-6.530074109105429,12.130304309836436,4.439881652034337,2.7637075356150165,-9.234773160662687,90.61353623493747,-14.633743619898354,-12.424939228852235,52.84420117877869,-5.2333016593927315,-14.385293542096036,11.66587853376032,-6.988920849307817,-16.205631668077253,4.380196736942549,2.0584489301368163
011,38,-2.639122937839337,92.68145587497368,-14.278411005550302,-2.3516221829672492,108.0458997058632,-10.385835376399744,-2.222820768630891,116.37389363460386,-6.720857433913015,-1.9820791582834993,128.03211600793412,4.484119351425791,-2.1308878072800037,132.19348822289012,9.412577190867998,3.0139528903341324,125.72599727998684,2.062725620475806,8.433054226701097,124.95654526726148,2.1495033898516054,13.866571819315649,106.95510151169302,-12.341503074791166,-1.9033361015046772,92.042526187925,-5.610233309716853,-7.062156244196508,125.88507627610291,1.9189400199179096,-12.357551778263824,124.77514100949483,1.6537755931718519,-18.95973056821074,109.20070319945262,-15.184482314305665,-5.366507790750356,94.18974450890506,-5.821911389384437,3.9080697658968035,90.50352262005214,-14.922427440398488,7.697315729693678,53.129161425987,-4.554130250808164,11.223020021141954,11.679174505602742,-6.474048926968301,12.177185599061467,4.485267712072966,2.7491745773026026,-9.175562352765688,90.6110061726092,-14.720858169648306,-12.393778180816696,52.83971372010613,-5.333532165156456,-14.380759883696111,11.705750282628225,-6.988122987419025,-16.189488881510897,4.400467470275404,2.0494784494442553
011,39,-2.490107640160723,92.661234485429,-14.453080670813403,-2.199453333902697,107.96321485619758,-10.375235001207294,-2.082838920970718,116.24370180915142,-6.591342967162802,-1.868719458390272,127.71789880742924,4.861219184154738,-1.9963640499894724,131.78409622568773,9.946125104811916,3.120827189977636,125.45891442045607,2.3807887099343215,8.515959971507591,124.69866494572655,2.434145458556358,13.972977011191407,106.92748507522774,-12.457429622624668,-1.7887326516442208,91.94342118639317,-5.9526890996126856,-6.920070576769376,125.60870002103388,2.270479187251682,-12.189169994218261,124.48923271472786,2.01064704578526,-18.844136976519124,109.23057517295263,-15.208071518387703,-5.263623525239652,94.00451706987965,-6.070896075696489,4.066320286576778,90.47899285317955,-15.122920045455464,7.757956325088907,53.14436720119478,-4.63618504607423,11.313369292199583,11.741464407489536,-6.412947191309945,12.207425030684176,4.568027699393635,2.7452555948764865,-9.056916547529688,90.6037553951721,-14.90497431800039,-12.30265429589046,52.81797738286993,-5.513093102277532,-14.398276061520056,11.734327686181953,-6.934094798276322,-16.174776061550546,4.402185072542354,2.0429290339033117
011,40,-2.4271939551215818,92.65598326509686,-14.537626585499352,-2.1269743153997136,107.92229716345358,-10.380786322838604,-2.0137286779432437,116.17622195771688,-6.54036529559176,-1.8073650467786795,127.55362386312524,5.050322504864405,-1.9290053490503323,131.56977110652028,10.211387707425091,3.177712770762632,125.31633927149845,2.5339796110132276,8.552741694746851,124.5658782273954,2.5733877169411707,14.041937834735714,106.90892016542446,-12.507798170798527,-1.730451929133999,91.89289155854608,-6.1132410618448905,-6.847049063879032,125.46373691066889,2.44548391918595,-12.108537732455739,124.33940851989891,2.1690367473689944,-18.820376580000666,109.23727209280393,-15.22885076978675,-5.206597497153496,93.93108793638385,-6.213962232889464,4.1404850756276055,90.4756296950169,-15.218496962224881,7.799889401579885,53.15348185644298,-4.6790899215979005,11.375618861027482,11.760358655803756,-6.3547224458255895,12.227555735618102,4.605204190910003,2.7178342539298583,-8.998560407259486,90.60242633206356,-14.997388802003723,-12.263529599217097,52.81666247892168,-5.628327843819346,-14.420531086345633,11.773678466952306,-6.9333896462494335,-16.18213687499222,4.42653184328954,2.0343795834815297
011,41,-1.82,92.369,-15.079,-1.674,107.374,-10.34,-1.553,115.386,-6.256,-1.312,126.769,5.516,-1.479,130.362,10.878,3.624,124.325,3.072,8.948,123.82,3.001,14.735,106.486,-13.059,-0.844,91.715,-7.057,-6.318,124.858,2.76,-11.609,124.248,2.274,-18.279,108.919,-15.401,-4.919,93.328,-6.722,4.628,90.191,-15.66,8.132,52.803,-4.833,11.498,11.993,-6.559,12.268,4.412,2.391,-8.309,90.367,-15.819,-12.01,52.655,-6.254,-14.266,11.74,-7.042,-16.062,4.249,1.836
011,42,-2.15804739078767,92.5666589046434,-15.287038759569468,-1.8390415328647713,107.64754436275844,-10.451746358933644,-1.7071673787854331,115.68107027452643,-6.1795946533517325,-1.4327039511490054,126.1353984466447,6.235172856607529,-1.5774240796978167,129.64714055328702,11.61430336857246,3.557955200254471,124.10059477990372,3.5682747967025996,8.965375137132227,123.29459496826583,3.6302684799674667,14.299885656484793,106.82104569427781,-12.640283389694975,-1.6080976423426827,91.4833215949967,-7.174735159466477,-6.524100143539403,124.26190867418345,3.433067730977693,-11.820324215169908,123.18494218485878,3.133356043640968,-18.36916498492942,109.33990668379823,-15.272313011604574,-4.8264721696723045,93.72108032507518,-7.122126304681329,4.417173842329669,90.43224252730604,-16.0765241904726,7.9524457524712435,53.14519607843594,-5.2379847357950435,11.156907434413549,11.633931628579088,-6.560674346991285,12.148295667237308,4.483248147441802,2.755928913476757,-8.715901892877639,90.52801559966369,-15.84951021660982,-12.071278611008935,52.8267105840664,-6.304026530892467,-14.346405365460933,11.680656431202863,-7.009004018125916,-16.2394913686527,4.387978206888754,2.0667079649557176
011,43,-2.0943168410225885,92.55750907673216,-15.355339090045337,-1.7819493973898148,107.60604830478357,-10.450268283644688,-1.6570074544969682,115.61546496007932,-6.127667856707866,-1.3926471502212063,125.97337760182764,6.393389690637604,-1.5276814649470156,129.4358498428246,11.82770153671088,3.5943486740266914,123.9658943728004,3.6974089156988703,8.983006703243635,123.16743400778337,3.7433361221716446,14.356627260129802,106.80545874581881,-12.685104374421822,-1.52717266738992,91.43920021040334,-7.287403359485106,-6.481258888686581,124.11449052144114,3.5850728390570765,-11.761206742588033,123.03341041990123,3.2824455470921,-18.356992517192744,109.33703664304366,-15.273783683582929,-4.778663487833564,93.65458805446035,-7.239904576273338,4.484048341586056,90.42917521880642,-16.1605516820877,7.984693393754259,53.152987872609025,-5.2842093892566835,11.231703893358096,11.677241581341772,-6.504851830822924,12.194906392250244,4.529616682380298,2.745332418076745,-8.664899418073361,90.52025343029746,-15.922736431682983,-12.03985953045191,52.819464112386484,-6.392514992468988,-14.344333562214086,11.714180083725212,-7.007326252026753,-16.22403301424406,4.404582092017536,2.0517615830900455
