motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
005,25,-1.3132317754311407,91.75801423882781,-13.615734357604728,-1.2552716235111803,106.41712659580189,-9.097950266020616,-1.0769959112924272,114.23334586901683,-4.887650703944396,-0.16037678955391121,124.58045653957467,7.793197042000131,0.2852702118889726,127.27226628454073,13.744365683949088,4.792474108746613,122.25453455998043,4.781674119081482,10.192327247263426,121.24938439204016,4.319640243815409,16.819843686645207,103.90720304946797,-9.434757117848847,18.00786717197163,80.71575820358873,-8.24397810467141,-5.511312860023773,123.01013680807736,5.24226341608186,-10.680917629821872,122.56029986385477,5.276636246171661,-18.826885143887687,106.34118798463206,-10.986637060008807,-19.935086854273642,84.35765309853124,-10.032750464292233,5.568400216960856,89.55359959742717,-14.441249840044955,10.001679045308975,52.54650459418806,-3.031775609298724,12.351551823043616,12.12950188268642,-2.435563317701887,13.737321378264236,4.846268205798926,6.799189974749448,-8.264493553385519,89.82567698045332,-14.072086304160965,-12.933588590055248,53.074641810683794,-3.11334773496523,-14.522783567080404,12.113076727256544,-2.9771679726231897,-16.080280742523488,4.725316072831592,6.878555201926946
005,26,-1.3862587008710072,91.74479584529345,-14.131402821040178,-1.3423255296422127,106.27385828717797,-9.171173371132534,-1.1640798107567694,113.97080520976439,-4.710188535020076,-0.21966847999027922,123.84720087259743,8.400291424720795,0.23598122230400617,126.27855479607736,14.522963556577455,4.691663737128326,121.62025788280137,5.267688053211378,10.051529742996888,120.59547166415118,4.763341765125739,16.930491358110924,103.64228106756408,-9.661790831181602,17.864469024452145,80.42650290930281,-8.737016438751448,-5.53706938427939,122.38518335473752,5.813300131883606,-10.67532123474381,121.9230654295491,5.835585096987044,-18.89882106274313,106.14435520732272,-10.93052449883406,-19.851387898321484,84.2299950915986,-10.495111058347753,5.4647168464547935,89.5460501937657,-15.03070787979469,10.06572281744607,52.68249689852195,-3.355754379548794,12.492087866092488,12.106167489507216,-2.433947077451789,13.878104120697273,4.95572002560909,6.786551348926193,-8.316526206259585,89.83098922895131,-14.637836701129265,-13.15878846194315,52.9673147245731,-3.490881939185565,-14.609556873872162,12.012633355248528,-2.982692358235453,-16.16044583470032,4.8170615068888285,6.836917813325658
005,27,-1.4741062749812948,91.73922712424564,-14.551497927064045,-1.4240982563779885,106.14945907869165,-9.158818776197942,-1.233310199765277,113.73526326795854,-4.467311968408578,-0.25843469499489224,123.19714530331737,8.999755630582646,0.20979993774546477,125.41160044816176,15.252351854576613,4.6290787668654385,121.07294433308789,5.784987892148597,9.94886240084654,120.03483375862439,5.2442939805374955,17.04444323964524,103.41352150116832,-9.888683686260814,17.70499996951465,80.25724955949833,-9.103329249333672,-5.554490642680394,121.8217267908226,6.360064105134787,-10.677283169543985,121.32458562836064,6.366651023413622,-18.947654115204877,105.97140784949151,-10.871247341164118,-19.800705514569206,84.12681385802132,-10.777237600629437,5.357637059889977,89.55799537031864,-15.506960869948022,10.080233002498847,52.79165314158738,-3.518521365253503,12.55852479996207,12.050685614305639,-2.4767990528296524,13.911929489820489,5.03040619793789,6.7642224949629055,-8.380489742075554,89.82411891069813,-15.102719581266381,-13.3908672226076,52.86504971314328,-3.6822367160832186,-14.696440317777672,11.966830257941842,-3.005302015808893,-16.281014675146466,4.869740595274658,6.739023105925099
005,28,-1.5687484660455209,91.71571434684223,-14.856305026445122,-1.48063558724956,106.03589991710767,-9.102767814162561,-1.2603219054814274,113.52418315905375,-4.2181357922207585,-0.27833765954925943,122.63059596242381,9.533858293358822,0.21470255638135244,124.66365159996558,15.895898211328012,4.603227443862545,120.60869980485677,6.268727191481025,9.888100857195232,119.56798241849333,5.720858774336208,17.10680460987505,103.1986657918305,-10.110854024356787,17.613528082037995,80.21123891574405,-9.327708998214927,-5.549746592295643,121.31336410480753,6.833006897841898,-10.67979101027552,120.7765588515858,6.808781852843329,-19.015166161376396,105.83102351706661,-10.832564481923226,-19.868803821780595,84.04503712927672,-10.866640238895739,5.236787945124275,89.56238458275642,-15.852703543028918,9.958707058345377,52.89817615180671,-3.521942210604768,12.573707240994818,11.998473874710177,-2.5630905479038155,13.897439681846862,5.022066727801152,6.711429901830084,-8.44790245815681,89.78353369811447,-15.448951410700975,-13.508372989947427,52.74872039007215,-3.7095059201018343,-14.835786230207436,11.905223585022762,-3.0270554799773857,-16.483288610561843,4.8394231048123455,6.623599486996222
005,29,-1.674961457658633,91.65614824360684,-15.049701022173835,-1.517683240008111,105.91212053021063,-9.070145072523697,-1.258439322404564,113.32766928620408,-4.050583319864532,-0.2733641950834106,122.14722620011484,9.92600108606107,0.2556117892513262,124.0387860924358,16.37429846122774,4.602097575360565,120.21415824998476,6.628353399742556,9.860174452616427,119.18679681986903,6.091235638241245,17.096921012502122,103.00017940815974,-10.2721268290395,17.60953470007872,80.21389747622102,-9.477990709190914,-5.527427739713078,120.86930844053003,7.15506077581435,-10.677849061614658,120.28191340834083,7.081630349605224,-19.087475492946645,105.75996915639521,-10.820479851486704,-20.019271294190144,83.95553181382641,-10.83776354483476,5.10944454001255,89.53613974684507,-16.083721460414786,9.688502559184586,52.98067232093625,-3.36194153008113,12.514849978414395,11.99145507058221,-2.6325807432908204,13.891945415745923,4.92545736928316,6.620624526904427,-8.532751881968794,89.6939844849345,-15.67064159069977,-13.476321238333208,52.69825023497528,-3.5579022728490783,-14.946869226368458,11.819850029190144,-2.970475721994316,-16.694634688855054,4.76043609136944,6.560458363393503
005,30,-1.725329996048241,91.63021261318976,-15.13427432650246,-1.549915718356845,105.85409187929434,-9.048650940674342,-1.2643067613869254,113.22756282181527,-3.957902723599638,-0.2791814036905933,121.9048086858054,10.12487392037312,0.2717465551482605,123.72988309610594,16.612363456653092,4.593608215051442,120.01926751710926,6.816842698723276,9.837436605085038,118.99990983117306,6.282054634825523,17.11215524899186,102.92296428897876,-10.349638140794506,17.567493224099472,80.2559127047176,-9.546754364792859,-5.523180628163323,120.6503615234909,7.315883163875597,-10.68756166784173,120.0363092826473,7.222071321274071,-19.09880648916424,105.74543932800972,-10.807034589795023,-20.110676627226294,83.93492783039837,-10.870419980432134,5.055239271728218,89.53735181956705,-16.176794886654843,9.576056419624445,53.021223440370754,-3.287921228637844,12.547017825362655,12.022961000317142,-2.663712576009785,13.90870926191043,4.905672011047739,6.612313768278314,-8.572793240690267,89.64138420456098,-15.780359118391504,-13.470515471265777,52.684249420529554,-3.5117773102934944,-14.996779291163694,11.802620404581095,-2.964787875586558,-16.812705302392743,4.692020934021526,6.51874009817659
005,31,-2.166,90.977,-15.414,-1.567,105.393,-9.132,-1.091,112.662,-3.858,0.069,120.619,10.409,0.06,123.063,16.385,4.803,118.854,7.125,10.097,118.591,6.416,16.603,102.282,-10.424,17.498,80.021,-9.671,-5.126,119.519,7.562,-10.436,119.135,7.047,-19.097,105.399,-11.069,-20.018,83.13,-10.662,4.214,88.789,-16.493,8.753,52.761,-2.047,12.445,11.948,-2.704,13.357,4.39,6.253,-8.713,89.148,-16.085,-12.781,52.669,-2.666,-14.906,11.739,-2.785,-16.937,4.248,6.043
005,32,-1.6970009888021276,90.58252409060044,-15.520727061722615,-1.4854052581329826,104.70634636027097,-9.091564246905268,-1.1218055006351677,112.04549519427141,-3.774962474146955,0.10712867978791765,120.92659182618407,10.731714936811724,0.34398467526491516,123.0173594480669,17.34437653339418,5.07741923042488,119.04909513307683,7.40783550384856,10.665825566755842,118.31463021635125,6.738529371615952,17.050439595449276,102.85972529647421,-10.589519390923249,18.387741690096384,79.85847600589787,-9.700524775974811,-5.379216435948832,119.57204168832493,7.8045650917964275,-10.634208554754007,118.9021779120182,7.622038553459273,-19.215549724035103,105.11404577812797,-11.644473372906882,-20.695751292884843,83.42763378784115,-11.619808527319073,5.121743660288011,88.63364017783803,-16.64260919815307,8.895827897760629,52.403559392550115,-2.666836556722246,12.075784039433731,11.901669992684054,-2.921999509032238,13.622137724997227,4.5704052199030025,6.335592189941251,-8.568014768229743,88.6339688840342,-16.17256809140527,-12.541388194989961,52.24132332108526,-3.5017453972266486,-14.810184226311826,11.84397383969633,-3.4399331625736362,-17.02698821054411,4.879881455596493,6.171418706577159
005,33,-1.691265039207213,90.57087623324554,-15.573975204244874,-1.464494837557296,104.64645354984732,-9.067794979146829,-1.0906295498541572,111.95398036058396,-3.6948430375555867,0.16302883240548902,120.74717762652843,10.916967410320721,0.38258368838645984,122.78456224866798,17.584361947358605,5.147168293560584,118.88370205943451,7.549393207884284,10.74879259213701,118.15626315946841,6.858848028637778,17.07179203411464,102.89411957907069,-10.605293205515194,18.366488854439886,79.91044737569251,-9.7191897635368,-5.340589552790607,119.41200476992921,7.983515435301035,-10.600618847903807,118.74135316661327,7.8125783971947085,-19.30829862228531,105.06109018692624,-11.614651522942902,-20.77105206205277,83.48497244433031,-11.67314902834004,5.127912880318645,88.63314163941853,-16.71670255706446,8.807537457388193,52.32002382400492,-2.9268053558657288,12.100184054406391,11.966710601872562,-2.940364299500325,13.639042546119232,4.638392587801365,6.3265279708599715,-8.571258228544549,88.62024086968916,-16.230975363014245,-12.603294317857872,52.26577722872277,-3.6049205155304156,-14.769261200301703,11.910158881500724,-3.3772533345953226,-16.916797915659536,4.847111866965385,6.219347398421341
005,34,-1.6679566135804293,90.55085424696509,-15.68112850815839,-1.415626868124405,104.54161469884018,-9.040515154846105,-1.022429046979766,111.77853072977612,-3.5637726981429987,0.2863675695179019,120.39371705655205,11.25237747203041,0.4682256915464819,122.32276918059556,18.03371833645587,5.279704567693435,118.56688731416784,7.799390074612435,10.89197381515254,117.86274715720558,7.071172390530499,17.128917897677617,102.96428814524229,-10.611433208309899,18.43607602457248,79.94527426926224,-9.78338545841667,-5.246288777993014,119.10105175272308,8.306911063633123,-10.50975297047612,118.43349055951748,8.166842943272137,-19.429909538518523,104.97620988505669,-11.607342131748188,-20.907471763831776,83.54959619950935,-11.828387053053355,5.148581799690933,88.62468405312609,-16.860753750139573,8.641670841786713,52.142849154269626,-3.379869376981584,12.11844597850264,12.007240119722246,-2.9885677409421696,13.654786750153454,4.661402564879816,6.324842571522735,-8.562028125544199,88.61572317044008,-16.347653311255552,-12.700724845007525,52.31515089369054,-3.8713959111006786,-14.68467847455168,12.07705711247669,-3.2823509911194733,-16.74312219626832,4.865550901029757,6.295536692030194
005,35,-1.6333868198415569,90.54155888633694,-15.815092639343058,-1.3489896218593096,104.44076278625081,-8.986054279302248,-0.9437983613020554,111.61440505443143,-3.3958448814930575,0.3687546910383842,120.01688293814728,11.600683883826608,0.5349856696892734,121.82815143025707,18.47288620155629,5.3773375342474665,118.23017666037967,8.079013323670882,11.000607409757365,117.53155382765246,7.30671058903318,17.239579294868502,102.90518964865196,-10.567100620068443,18.448462556089115,79.8691090014101,-9.86425773051092,-5.173869249633292,118.77581226353001,8.64449470108951,-10.422128639443315,118.11543856591166,8.522056892169562,-19.552716296219476,104.87617133443538,-11.575112305905254,-20.9464502877183,83.53839274962027,-11.88855647064301,5.173388849911669,88.60650560396657,-17.050035581833335,8.501398696654665,51.95837984081113,-3.7607903801236846,12.112620307209648,12.052271828535215,-2.9898935656170105,13.640409442969519,4.7335950267380325,6.299475523069805,-8.532566565685451,88.61801073303019,-16.474589709746265,-12.805215108438555,52.419992693787194,-4.080135233460846,-14.565689658628296,12.291079190040922,-3.158870406858047,-16.500910896199958,4.822454164141212,6.409049932591758
005,36,-1.592678937599772,90.5488632672977,-15.924627577256555,-1.277595025694856,104.36183518761557,-8.928562797577012,-0.8720568831432267,111.46573868860455,-3.2335610117027556,0.3996782363412314,119.6235125386202,11.92200335261747,0.5588830344276717,121.30531356800593,18.876311381203774,5.408962423257263,117.87992580803935,8.345646080841929,11.021116981361658,117.16798616554414,7.531923817337569,17.37709306788619,102.75199695249316,-10.438594579205816,18.413103804945873,79.70523951798573,-9.923644254612782,-5.127208622314191,118.44395671472073,8.95059814981994,-10.347959773534809,117.79863075593948,8.842187115759156,-19.659552232733574,104.80387128456903,-11.474419205065953,-20.951676738449017,83.48284077874693,-11.908884971975452,5.2119903959441505,88.60504402091088,-17.205069012569783,8.423276993392452,51.890004814419584,-4.086907119814389,12.097148945338315,12.131561213707775,-2.9558804548819304,13.649124013946372,4.808199317863417,6.26041454191895,-8.485449652760149,88.64418162751,-16.588839033956923,-12.8481122582109,52.566349990648405,-4.226538855991068,-14.464438758051447,12.408778759037471,-3.0576408723901656,-16.26978662610401,4.724554203189896,6.536609937681547
005,37,-1.5496932371909824,90.53934319620633,-16.022293163516313,-1.218387794875066,104.27318723839718,-8.8807598549561,-0.8218499191955282,111.30955256849116,-3.0979993878342555,0.3866756084910592,119.20807651595828,12.1987416044834,0.5603975641439127,120.75395369054631,19.221372189400412,5.3745668511476445,117.51265706678385,8.578705019925321,10.958792293677169,116.78062373130315,7.725341280176306,17.51347727895361,102.50923984379592,-10.235048747947129,18.363517083268672,79.44389548509393,-9.981740738601934,-5.096345676361149,118.09487063717513,9.220784995836889,-10.279744104872616,117.47152969132851,9.111972888929742,-19.689251697498495,104.74624302834658,-11.3415858454432,-20.912426286430655,83.37942228525495,-11.947792539302856,5.216882152391731,88.57439136074518,-17.344718226246183,8.416341652428759,51.87150758220914,-4.3469142283616184,12.119053646671116,12.248107462606908,-2.916038667115722,13.72438710431166,4.871874058090661,6.20901552263665,-8.433685382932005,88.6655995117524,-16.702212213560042,-12.851842418538661,52.70116650038883,-4.379537705377592,-14.389091041187674,12.468914514241586,-2.9580788134891387,-16.0937457304421,4.717017962985237,6.645545365085576
005,38,-1.532991978286022,90.5307426109276,-16.104333009162858,-1.178627375176356,104.18874959968302,-8.83126198214541,-0.7820108318503376,111.16149098983188,-2.973232324297527,0.378681990461273,118.80390416836738,12.449245533598983,0.5583138577696575,120.22208153543059,19.517017430598152,5.324765965024511,117.1552366108353,8.785761697194541,10.87418940371041,116.39875119766671,7.9105759785038545,17.626117674686572,102.21745244940158,-9.970770081442996,18.301865580280367,79.10629849785536,-10.035855165263868,-5.060255127144267,117.75951117798763,9.470058152524585,-10.209293743982345,117.1487702912328,9.362065214112494,-19.629392373462803,104.67705260651148,-11.194334079154487,-20.783453297873344,83.28096020809691,-12.023776957130845,5.191757981806828,88.53277313623785,-17.458383675567468,8.529307916482672,51.85880118890797,-4.531252924236503,12.108434864569492,12.292140600235893,-2.8696063440179147,13.811928465375246,4.858008654882871,6.178951223712357,-8.40080630714113,88.69811954135118,-16.79357286373864,-12.839246228592922,52.783600722154986,-4.552945803293438,-14.337896579899592,12.516633331926919,-2.910338392711731,-15.988290428981239,4.83465028161599,6.7152906954922305
005,39,-1.5450785984707682,90.53622059867433,-16.16325787919596,-1.1421266553882414,104.13052250260436,-8.757811020138742,-0.7372216679555221,111.04728404915666,-2.832789550731016,0.37639170229668417,118.44725215194725,12.696288705438532,0.5660701388352812,119.75144056178915,19.790792973636922,5.290166957140335,116.84116840766542,9.000108538126053,10.790280164996322,116.04777502281063,8.121110599548174,17.68184916607037,101.91969991139531,-9.706525620425914,18.212455062258748,78.79420734715117,-10.053728623003641,-5.017722213860818,117.46335758396624,9.724260005689386,-10.133930255273732,116.85218743479933,9.609637466799034,-19.539492043516365,104.58700905097143,-10.99742613495342,-20.56036639851401,83.23876706484916,-12.081246410038087,5.121947353295348,88.5073775237248,-17.54462347515055,8.737558464901413,51.876897951074376,-4.6378065812209535,12.087984749790976,12.242672870233099,-2.8181834919260593,13.891322026797889,4.84832508920495,6.159799807499516,-8.391087146165708,88.74133129924628,-16.864846724250896,-12.876109121591673,52.77512626411923,-4.678798572967096,-14.350041529684443,12.481660492034369,-2.881411049146732,-15.979759098652199,5.011326299857332,6.734873622137897
