motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
005,25,-1.300485636249261,91.76918378216165,-13.675114514193321,-1.2973820131628253,106.40885784897229,-9.274643130961657,-1.1148394754208923,114.21144312856998,-5.0714781258219634,-0.16118380210648187,124.52036410481112,7.7158537641763365,0.3049251750328082,127.18158063610393,13.692990524372005,4.738261272250061,122.18407920932934,4.644928670395632,10.157020746868383,121.18931839624214,4.157449818713419,16.813487549725618,103.93837371344048,-9.275031805796516,17.88009691366176,80.60790839853398,-8.4062736268523,-5.507535213339042,122.97682884737387,5.169007008902072,-10.664798044581728,122.54109349503635,5.2157056190320255,-18.682998878875257,106.43573521527023,-11.006939112545016,-19.951307908343008,84.40213923662988,-10.52687423052895,5.591495190898322,89.53354819517762,-14.492646690152295,10.149193555924008,52.483716707153974,-3.2190704027718593,12.565443139020218,12.330508928463443,-2.2620564594568364,13.938226309801683,4.825410230454542,6.858917616852036,-8.271653602252673,89.84535008963609,-14.120890270748177,-12.801046014834185,53.283305890053875,-3.2985422626557064,-14.367637398794464,12.20748349954416,-2.928670931155993,-15.962512273755152,4.7924358251723564,6.978219641109072
005,26,-1.4291865400346722,91.77393836032493,-14.249879274024977,-1.328360554608903,106.30342497348231,-9.218759707222446,-1.1299215138994603,113.97902124169525,-4.71933256452176,-0.1562734393152394,123.76520679222693,8.514934701219659,0.27568097021589666,126.14707601993102,14.710542943270676,4.7450691333652655,121.55572554868893,5.327785149218204,10.12305101383419,120.52706628851882,4.8456235560119305,16.830724048058045,103.65095668963275,-9.393700021219152,17.66432198422232,80.25943365024877,-8.790420502411385,-5.5004384300283755,122.33421201385205,5.951161446696074,-10.646272087693923,121.86166240579499,5.997350700102818,-18.81256693146559,106.06450887332868,-10.870471950934819,-19.648538761731608,84.22663484439803,-10.767542029988109,5.42369250347463,89.50835307398684,-15.172333373559756,10.297632325974083,52.513307552746674,-3.2871493407754757,12.517905972266382,11.801099260775294,-2.2505405185414795,13.71764121297478,4.783166258181238,6.651449305499037,-8.37901904966828,89.93503327481021,-14.73639455914154,-13.092241459803821,53.062487754010185,-3.5329948392166024,-14.445167243916154,12.116830299666308,-2.984902211415032,-15.98897952521867,4.9967631575111415,6.794385081622747
005,27,-1.4734873041002003,91.75989076527512,-14.711407804859347,-1.388753326613175,106.14423513387578,-9.156121599921109,-1.2349695664751204,113.72809514375932,-4.421305704924111,-0.2500953606546797,123.1168962573526,9.130509748812866,0.1910727256635889,125.27439807775514,15.422038479526336,4.636055016597057,120.9937211814867,5.874396203819674,9.951125842741972,119.93434477465296,5.327959651904129,17.03598406654316,103.30903988488365,-9.962081582019476,17.77770060399572,80.04583656223467,-9.20293608678313,-5.544416185912095,121.7450961086867,6.511771223569364,-10.638998636706376,121.26432991111503,6.519866462929836,-19.042151508076262,105.81808846993714,-10.874260898253434,-19.653649962045552,84.03794774753855,-10.707137802445262,5.326265613149877,89.53129145595719,-15.71142775545455,10.138287117425158,52.81846784319821,-3.658022735854274,12.386178590621357,11.865431351642492,-2.5080534124149603,13.824890031087898,5.004598802224845,6.6538675614088785,-8.372586447082895,89.90438560642863,-15.231771479932839,-13.499544306602926,52.75425349275821,-3.742402123071415,-14.747228967187501,11.888768527626338,-2.9932271076253465,-16.2223522347043,5.034096720761102,6.727331424261153
005,28,-1.5344411750101383,91.6917477188176,-14.983756939675974,-1.5336142718882897,105.9779797948578,-9.1106094341872,-1.3468445090233696,113.45155955679647,-4.177468232206396,-0.38386525171658864,122.51969581546052,9.593767430466208,0.09563250893980606,124.52147488635258,15.951865397721706,4.489052746679652,120.48511443189388,6.311992394305652,9.756361802564617,119.42723497470945,5.732422097592193,17.203907985316064,103.13193529328754,-10.35218326889825,17.717748245531293,80.11154513371285,-9.560497613433922,-5.635656788149571,121.24133185683603,6.912145022855602,-10.727426452580106,120.71708765069702,6.879531832675408,-19.166883547220397,105.76276057286346,-10.808379751341695,-19.824200605011534,83.9714668518943,-10.846729440610588,5.288665006745126,89.59493607649266,-15.99528593563134,9.979830289198484,53.065110779926506,-3.711842149058189,12.661215802746979,12.07400876312952,-2.640668085000661,14.077753526502534,5.302976460778856,6.830954002682474,-8.393320800889896,89.7366912861924,-15.608943945617128,-13.776300067550137,52.55352923434165,-4.023240542681212,-14.923586798122166,11.702821876777259,-3.0198158523153054,-16.501049754057423,4.819591775754398,6.669942705526002
005,29,-1.632930719512202,91.70137499464886,-15.137331102566609,-1.57238111561675,105.91279764227002,-9.03396000869729,-1.339975934007542,113.30619726897173,-3.946975214568661,-0.3407556211814714,122.06356354673571,10.043712508238155,0.18168830887522414,123.93347262066615,16.48432192799235,4.536955665435156,120.14608129404067,6.765837043003824,9.756752598223532,119.09620435899852,6.158014778465805,17.338112548583297,103.03730192459716,-10.460421753370678,17.48513210016214,80.26152405276137,-9.556518417187629,-5.584406595972881,120.81116512736423,7.256235823650824,-10.708920626157793,120.23875467915988,7.220800502328022,-19.03366971038687,105.77594611605805,-10.796184992745625,-19.925830335714327,83.99588060964578,-11.03790449957428,5.158066985181931,89.62184804997882,-16.16311059494217,9.8362217239725,53.07766282491154,-3.716522197807714,12.661880495155417,12.182379767517437,-2.722676788734326,14.001136368735562,5.2358792380499715,6.825923988372101,-8.485868810484021,89.69913429642327,-15.815597650892217,-13.78520426424692,52.671672194552464,-3.8140038127911566,-14.998581180868069,11.918247086095146,-3.0998939765327878,-16.730179587996783,4.70581549717429,6.525236677106525
005,30,-1.773696591570392,91.6516198951446,-15.199150011098714,-1.5800686675206834,105.84106204105238,-8.994388320784761,-1.249898004001644,113.15604258404586,-3.8255972448828675,-0.26069862487831796,121.68761740034321,10.38636707805722,0.32943826821224653,123.44183639512302,16.910722308129,4.609004657235597,119.86285656817365,7.063625167057768,9.85321302861185,118.85506169558691,6.540273787706982,17.125294400874676,102.86409516675145,-10.385883496276382,17.422737476278485,80.37785517976253,-9.528172371258579,-5.483814961415294,120.4350154172987,7.533720972437625,-10.677337248239409,119.8009596111622,7.4263597661805605,-19.020559109732858,105.73381355314578,-10.813524816340559,-20.291799444399942,83.99325559290698,-10.973887421860459,4.987249617069813,89.55549425736656,-16.221360055556765,9.541563835156655,53.016331758250615,-3.236174629528188,12.641355344183951,12.069450230486137,-2.6935139348276507,13.86577726993354,4.783712879770852,6.59495465118793,-8.608717182658959,89.64242402671785,-15.85204941792115,-13.388574851533328,52.70165927469822,-3.434888282748785,-15.064366960943289,11.899450134948761,-3.0374382519984544,-16.97388195083203,4.640848372860799,6.4011015464646785
005,31,-2.166,90.977,-15.414,-1.567,105.393,-9.132,-1.091,112.662,-3.858,0.069,120.619,10.409,0.06,123.063,16.385,4.803,118.854,7.125,10.097,118.591,6.416,16.603,102.282,-10.424,17.498,80.021,-9.671,-5.126,119.519,7.562,-10.436,119.135,7.047,-19.097,105.399,-11.069,-20.018,83.13,-10.662,4.214,88.789,-16.493,8.753,52.761,-2.047,12.445,11.948,-2.704,13.357,4.39,6.253,-8.713,89.148,-16.085,-12.781,52.669,-2.666,-14.906,11.739,-2.785,-16.937,4.248,6.043
005,32,-1.6646188794657455,90.61519108288996,-15.465898710478125,-1.55501939931452,104.79113723860434,-9.156830712840016,-1.2436400952328417,112.13733389297668,-3.9087962568966774,-0.014066121154591764,121.11312765345671,10.48105575082235,0.2462871356912915,123.25585759876056,17.052048613615593,4.904471538722945,119.21636812509209,7.2172200272562685,10.445119234275358,118.47611071505207,6.5535675349037446,16.986556747909695,102.85926511033553,-10.53682947024845,18.435896834620298,79.793325188267,-9.747743722931547,-5.477383268327155,119.73165876256873,7.556788113196443,-10.717974726858012,119.0762884248554,7.355087091245058,-19.14184410462845,105.23473088902033,-11.676095498488694,-20.690539527181702,83.3549252609957,-11.613264322259711,5.179607380376385,88.6610245279603,-16.550607214591857,9.01194034861139,52.54713791211024,-2.2777518693470244,12.157653610001262,11.825684998382343,-2.793058413838989,13.645038266863692,4.518600287167727,6.332408998551495,-8.524521200028413,88.67253273383498,-16.13920872124361,-12.433600654639475,52.244320054649464,-3.3647142945413417,-14.811274254528184,11.659442760443788,-3.4810849661176135,-17.11005003787374,4.978518921397449,6.096810020887595
005,33,-1.6931414405105318,90.54249469835442,-15.529742541024834,-1.4046394782833862,104.64267326333186,-9.111869013600668,-0.9927748997458581,111.96265827652354,-3.7734868894624447,0.2726719422662306,120.79024136224125,10.876085102086611,0.49044663594615934,122.82518562851058,17.546364106939293,5.256510700101915,118.93843319143872,7.486496355767958,10.837333228369548,118.23752469318518,6.789942566792055,17.103218704111512,103.01402208486111,-10.601389937170513,18.650742229533133,79.91817888937712,-9.6983090269489,-5.236286927723717,119.45365543138236,7.946040274643113,-10.509279620863293,118.76450174734451,7.792108113742824,-19.113688364761266,105.10519653812246,-11.762169871349784,-20.74428786096799,83.49089729880306,-11.859821401792557,5.0708448751313275,88.59677196498875,-16.656867994077004,8.88931201766073,52.221877338461496,-2.8990071220110774,12.016596211592773,11.823289918795108,-3.078269325385566,13.61558658372204,4.419029612842493,6.403841932645629,-8.595848527727114,88.61671596663203,-16.169845634806677,-12.600561119988665,52.16449096464483,-3.6889215982071555,-14.850196695697456,11.893425721438529,-3.434024404914881,-17.165243462203396,5.108247336405778,6.107670938102252
005,34,-1.7054542744580512,90.53272408602224,-15.637074618063329,-1.3650868950170805,104.52436741779032,-9.035521945052043,-0.9302414857886593,111.7702605510018,-3.554808487133164,0.40826452311418404,120.40836082990235,11.294182047968157,0.5573195068316628,122.36565278627923,18.10090285265585,5.443437338205423,118.57249189051882,7.810406896733174,11.07248491766579,117.88336475343257,7.100069071106204,17.128608172140474,103.09710032586106,-10.665093200653958,18.482011428456936,80.09638819146541,-9.639872729333446,-5.163391443397405,119.10647480899625,8.354607465231204,-10.441056856226727,118.42224942439196,8.249990139083778,-19.39287325330005,104.9559014357383,-11.616638131406626,-20.87635169785349,83.72717853030919,-11.949952184260438,5.122800456578149,88.62695371023268,-16.8104317804791,8.654849896366446,52.12290628419575,-3.5643946198856993,11.88258480923649,11.924454492614375,-3.108717428708689,13.592563738022957,4.51809010160872,6.427627899498127,-8.60851304211514,88.57452447324775,-16.287985834734187,-12.739791415024504,52.207846379776086,-3.9417873229525524,-14.80687751404723,12.11838958726518,-3.3742957079532983,-16.93571297682272,4.851608380405025,6.3008424112608115
005,35,-1.6683212408275554,90.52428480382592,-15.786967774333906,-1.3808531552545484,104.4068823081527,-8.972717908113077,-0.9659257467301154,111.58792102583416,-3.3743652911901116,0.3866294428757745,120.02952082790584,11.657977304356715,0.5369797408726387,121.85337345107231,18.544303603216314,5.426164546103397,118.22212976486527,8.115624024027182,11.08066069366168,117.52279493193701,7.340122656725087,17.157201788776085,103.03169670945657,-10.668388463882975,18.281477511813886,80.11833285487107,-9.793849713784754,-5.186082020157706,118.77185709634642,8.699316809319468,-10.466260020502997,118.09805418499357,8.574737772136451,-19.67929421528613,104.8492678221192,-11.495364123086981,-21.072255138724486,83.71432707028696,-11.886511032423913,5.152589760441177,88.63114748574046,-17.013075992709993,8.45437569589845,51.985881549824136,-3.9666805524396587,12.19778411429703,12.226873038626593,-3.0138234613726733,13.706661830607235,4.910342059394819,6.29027109453485,-8.584232069803777,88.56532881230905,-16.464604449450135,-12.850918809329512,52.363592859272764,-4.017620988745485,-14.605569096261204,12.174899048718306,-3.126534022682067,-16.476036736121237,4.716033512440952,6.4110621657980715
005,36,-1.6082472326402621,90.53957656373284,-15.985958896891741,-1.3725354127524896,104.34301326632166,-8.925636194624722,-0.9795630074013565,111.43447990254437,-3.2074065660325948,0.378338060487912,119.62733460925409,11.952587154918222,0.5100954383906574,121.31377643835519,18.92497250585231,5.367938715333494,117.88501359892436,8.367203069277595,11.024271001790323,117.19394069242105,7.572160123125405,17.26900407545031,102.81935649569712,-10.585464969593593,18.330252118438136,79.80014622233065,-10.037152099084716,-5.168300230359089,118.44161266432167,8.977802655775383,-10.414193627929567,117.80635901600198,8.862291600152572,-19.821847754616712,104.73595274028321,-11.486443034408868,-21.153924594431217,83.46065283715181,-11.832386324530157,5.217066525927627,88.6075225767082,-17.27278576883991,8.197876250396549,51.83644268675651,-4.191512721224459,12.337611147385648,12.235898150192808,-2.9489700754049304,13.714083331551352,4.940950763385318,6.170062932383577,-8.497025788046553,88.64951386617663,-16.67662191604316,-12.878752226055454,52.595504210109574,-4.34393535105686,-14.349474812224333,12.539128444517646,-2.9958158539295097,-16.028567768320496,4.673346354499582,6.561297924102241
005,37,-1.4917699107713838,90.56871427974924,-16.135719366401478,-1.221833167989043,104.2868776756576,-8.884526335120727,-0.8504866668442876,111.31670551625326,-3.069157173646973,0.3978694864478198,119.2289570614328,12.222587809803342,0.5800870264052487,120.78276884706798,19.247887939117685,5.3926363714931025,117.53281485615118,8.615336272548506,10.988287207299482,116.82014406728649,7.731258527417153,17.539863733864138,102.56377262738391,-10.31516652904117,18.497829492203476,79.41249884900624,-10.152105083402784,-5.115285626528539,118.10546131660341,9.244706300478388,-10.279853071693994,117.48602845682626,9.131156835732192,-19.75587789313322,104.73453813591375,-11.51494636927401,-20.88543214661431,83.29890801155035,-11.914111410207989,5.3036426314800655,88.57013228216273,-17.497016373060667,8.310579622951144,51.62479134481775,-4.182356885057526,12.128525253536292,12.050843542447184,-2.799687537213193,13.57315173094401,4.8795625964588165,6.205573756286842,-8.377213400734671,88.68397054678553,-16.77389071369717,-12.956051971794633,52.768529055132745,-4.408410906342173,-14.216330174911247,12.729553148264946,-2.8636820448104774,-15.898993537531938,4.763035236954724,6.664376223695414
005,38,-1.4896020293016081,90.57901660315828,-16.077417230592328,-1.0476664974611178,104.24803527015563,-8.824411604974495,-0.6340675089517145,111.21932644738915,-2.9620675405109345,0.4272896687804667,118.82338936460596,12.48268244604092,0.6099334596381513,120.2109963172549,19.563490005176718,5.414635145150893,117.18717892973716,8.81966014162319,10.939881086391011,116.41968638264356,7.916008708313998,17.790787569199935,102.24805860406718,-9.95885973285738,18.47394847381693,79.09883147225523,-9.995241647458212,-5.002983791128215,117.79437768733592,9.47655751829526,-10.138435291320762,117.18046269748373,9.39275923169078,-19.647868047331748,104.74369628879064,-11.258704367153287,-20.770420114621576,83.21313744443634,-11.961463908454766,5.263852605293734,88.58946404971033,-17.432035147759255,8.498703501349665,51.88000220650373,-4.5295908204645965,11.939239402236105,12.219736844657918,-2.9082037717101636,13.65915943860631,4.792051068469411,6.208537026891351,-8.360263963100605,88.74757043903102,-16.741092255859968,-12.815046868850397,52.89627744895084,-4.4209397108582715,-14.343942192813214,12.481923566421274,-2.927876732575477,-16.009622111723665,4.618747531649198,6.745470963551193
005,39,-1.4905257724141034,90.48512373056543,-16.125402549362104,-1.069050740918131,104.08112767169838,-8.796507231947476,-0.6792066660501666,110.98932995043486,-2.8770003677906635,0.34325138386332293,118.3311807165927,12.677873307297807,0.5648921554128679,119.60885339898121,19.826206893639043,5.271459477657338,116.73614818424122,8.975701592150138,10.760861479243346,115.94655258222754,8.067156385299882,17.81052922747759,101.8833147823748,-9.64736404436052,18.23407782007094,78.78966802700651,-9.930355149279208,-5.009076713632199,117.36104442126832,9.705541695315945,-10.099978512915769,116.78674410133696,9.59891900493671,-19.541370577124653,104.66776015462617,-10.952471333292845,-20.680099437761694,83.21008606284924,-12.144490020897459,5.147259238816055,88.47369040940418,-17.5086778488611,8.620173191547988,52.03042012314357,-4.864430162621853,11.992108315900513,12.507185737110044,-2.909508489877649,13.968879189849392,4.8364638027449445,6.1706328030866295,-8.349691692974414,88.68161389445976,-16.85485173274978,-12.758442216663296,52.881928928478246,-4.7067815698851705,-14.430138929728368,12.419068363285758,-2.876485413448161,-16.055508498513174,4.813927179381726,6.84551954828096
