motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,27,-3.6270477557537135,92.71840695442974,-12.099873717168032,-3.501679617292371,108.44878114736143,-9.884849677171754,-3.4102547392069686,117.22225851699072,-7.534833518857795,-3.220353343287481,131.3210952079143,0.3103761143728065,-3.3922074186102997,136.8290373587879,3.434989207627732,1.8020324271334178,128.4828162411925,-1.4441499723788904,7.330547220435864,127.81711653027233,-1.1852527567720261,12.747924540395527,106.98344002461963,-10.983273515304411,-2.883879943695293,92.98724558092735,-2.3781351863515128,-8.305485541541874,128.5873614588206,-1.59822557987491,-13.599663033197727,127.42500013361996,-1.523222755184068,-20.034783844037847,108.32573673038011,-13.97869547330715,-6.166623362298028,94.9141087690758,-2.8354769946116978,2.8550091524990817,90.54914746003742,-12.537743445346504,7.199828072034714,52.946683789642414,-3.270522783668801,11.155099945873683,11.622959776286047,-6.556258429351022,12.066700964788522,4.386034413020077,2.8689330740350516,-10.115174978954412,90.56109516592335,-12.267702511042977,-13.069811551382088,52.73979383720778,-2.8370672038354434,-14.41007185321908,11.568322743457623,-6.8713890107192785,-16.107916573039073,4.3409473120226805,2.0798368854532177
011,28,-3.623029118816996,92.76108224298274,-12.204520599841608,-3.441058429360779,108.45414859684462,-9.898800562309066,-3.3502150633256997,117.19667623725186,-7.4760043997937515,-3.1713523748798376,131.2112067707644,0.5937848364414887,-3.315213794983478,136.6615833226536,3.8712143747484875,1.8605575508475067,128.39144046728683,-1.2389151229655828,7.356653287941461,127.77156989055139,-0.9889312671757952,12.731533099508201,107.00086605556993,-11.071485472948568,-2.9540758820803603,92.75997640095318,-2.5601526218655426,-8.217834579331132,128.49316140152263,-1.324154531688332,-13.499564631101691,127.30904390209294,-1.2940928463013857,-20.081371433712256,108.42599245976864,-14.132565076107802,-6.039420033004109,94.7598307756877,-3.178858806302453,2.910928807456974,90.5861912731111,-12.64453633554919,7.216957032832513,53.07869623669035,-3.378931848729269,11.33182406111625,11.626231915305276,-6.389683012669978,12.088879990777773,4.444762898810464,2.8121613276998056,-10.109503394449312,90.63500669215252,-12.385827259747911,-12.992178158105927,52.7120715948037,-2.9847961995235615,-14.426827703394169,11.646393733416614,-6.805485642245474,-16.03354130664934,4.382017028653659,2.077679896481689
011,29,-3.570437981544299,92.81615450467929,-12.291969062769459,-3.3936724188217915,108.43377270504295,-9.905627458463682,-3.296042699649181,117.12989974943169,-7.394328720059406,-3.060239484708323,131.051598636684,1.001715593467195,-3.2161080385475227,136.4431368443998,4.374243256912417,1.9262688020420164,128.2458389000009,-0.9199683718481203,7.386275120621647,127.66433580668463,-0.6948481770287881,12.856545551588745,106.94692643904355,-11.226293988624235,-2.8411756336737155,92.70684651976497,-2.7411217943253545,-8.098083502807158,128.34600004138883,-0.9439458196607151,-13.42706490446473,127.15380815039204,-0.9765916320163776,-20.1089783976225,108.46334668198534,-14.225081826822409,-5.964446551304228,94.77035038164676,-3.4396627940394957,2.9476174056617155,90.64707194252743,-12.761568866987592,7.207650340931622,53.11929540925746,-3.5020694762952975,11.359396328162738,11.576038621991064,-6.258490483375877,12.122771861993934,4.316194902569337,2.6876316409936454,-10.04563571871083,90.67204404028136,-12.46909324709019,-12.979849189784316,52.74682655288073,-3.3009218977325085,-14.37460035357058,11.781737211066451,-6.994698388666998,-16.02756807939049,4.454182752721098,2.0388547913455692
011,30,-3.416038567767686,92.81596655053276,-12.445134633427822,-3.302717056252193,108.38273782378602,-9.889279269496683,-3.233134706057558,117.06534862069753,-7.248688692055793,-2.9976871199227135,130.89340855345776,1.389403968639505,-3.104708835710953,136.2531311507248,4.888723333933189,1.9860694156702363,128.10656655165798,-0.5751295038126714,7.389025267691582,127.50664409585308,-0.3851141564719086,12.993773284809736,107.00298608440337,-11.467074497025452,-2.559061620394739,92.77299886488997,-3.0040321439538933,-8.07586609020043,128.2012426310402,-0.5908241668466836,-13.318168334916102,127.00588327364729,-0.6164765284067871,-20.060338940913702,108.57242134858579,-14.360171856514775,-6.055232116386862,94.63948493798927,-3.6402072779191434,3.1030509314113646,90.64603174689388,-12.977298691935161,7.260639261097465,53.07631279553517,-3.51754556803811,11.520541591751364,11.873041245096143,-6.192699422763644,12.266943580608975,4.585783240763927,2.6820790519259026,-9.927509208893948,90.66994698714623,-12.632441095421154,-12.947169137123128,52.793725710562455,-3.485600898682451,-14.441445197708157,11.910874075305308,-6.9359827885636305,-16.010197311735443,4.447302608366292,2.0524292930409755
011,31,-2.982,92.546,-12.887,-2.918,108.003,-9.936,-2.841,116.553,-7.148,-2.624,130.354,1.667,-2.819,135.767,5.181,2.317,127.462,-0.213,7.643,126.975,-0.209,13.476,106.558,-12.082,-1.814,92.544,-3.911,-7.634,127.805,-0.505,-12.912,126.972,-0.712,-19.577,108.154,-14.617,-5.926,94.087,-4.001,3.478,90.358,-13.256,7.527,52.659,-3.785,11.463,11.957,-6.556,12.261,4.377,2.392,-9.46,90.428,-13.342,-12.685,52.589,-4.114,-14.283,11.739,-7.043,-16.07,4.248,1.837
011,32,-3.300724917609371,92.75887028606103,-13.07045823734594,-3.1037896966940526,108.38770216127108,-10.115698132969191,-2.9866187802354744,117.00714675209831,-7.1806270490744595,-2.7743346902071147,130.09961844385862,2.166650141657009,-2.951623979154148,135.0438220026391,6.2122501578729175,2.2407908320939858,127.48928830396241,0.11713896332246529,7.74017162325405,126.7588586598064,0.26175661980847226,13.090182159935019,107.07726719214861,-11.70074079131476,-2.4966707294774872,92.56633088254799,-3.819258140095984,-7.862779719389209,127.61228556214603,-0.040145903431615636,-13.160434468114449,126.46842072959615,-0.11388122937618503,-19.605274589448804,108.8289989136125,-14.613114068900803,-5.987097220616399,94.61851718658968,-4.190247966802423,3.19406403920909,90.56937976453277,-13.610834689842942,7.31685459167202,53.04846724493294,-3.9334107851540274,11.093220089437969,11.651660785495222,-6.598110384076337,12.094840365239127,4.407097609474909,2.861974455507836,-9.81802258244635,90.64258918140827,-13.346099971205627,-12.799071400240457,52.802155152104866,-3.9873116755402926,-14.373293182622515,11.56862990041534,-6.918013729097127,-16.12411295972671,4.321162422818188,2.0645065722561444
011,33,-3.244945302757076,92.77991955750831,-13.20646467954301,-2.9837914463668325,108.35909943356116,-10.148796016318716,-2.869335844887542,116.93471604844324,-7.129614032053041,-2.6781601141338824,129.88396385147976,2.474720774206964,-2.827558918405705,134.74159936498063,6.704917419622739,2.3471148643880775,127.3058285093727,0.34451024628946164,7.809163958749614,126.6208957156649,0.47773580464020793,13.14038555660641,107.05508417932944,-11.749219509324586,-2.5640663456849877,92.33869344424579,-4.004328688961999,-7.723597949836517,127.42644764910426,0.24978289115060862,-13.008673236615529,126.26403008821276,0.11782646252674457,-19.62065923440752,108.91573387774075,-14.764438521195478,-5.811027230751108,94.50141961224493,-4.5101441656474615,3.3056950079622633,90.58694673074831,-13.743889041123087,7.386449124418806,53.17115500723632,-4.030786047854481,11.259961629343433,11.631250214767107,-6.445293283800152,12.135454308735753,4.490688398431231,2.8019031195388657,-9.762483993158186,90.69803047656863,-13.499053457782002,-12.681853414521349,52.764743473251706,-4.14151611271319,-14.3789966739744,11.649178182323272,-6.865829428450919,-16.074372357274278,4.386276296018919,2.051811051543161
011,34,-3.132860530010356,92.80642611034646,-13.321082048078527,-2.8714166360543616,108.30315793448804,-10.186069723059546,-2.7490385268533117,116.81926626393047,-7.074547551462733,-2.5123750010634116,129.61774113061497,2.8868402407172145,-2.673204982000594,134.38546572488443,7.24537230408164,2.4692471654836203,127.06759169532846,0.6685590893248409,7.892876469303956,126.42039585935653,0.7788878044535531,13.346690452144694,106.98088331186602,-11.877451110218422,-2.4034234596059165,92.29925687380644,-4.175749889702652,-7.54215048410393,127.18531739352247,0.6232347819857291,-12.872531264565827,126.0150750777558,0.4108155373147072,-19.59764973032108,108.93029761498775,-14.851365376501553,-5.677172913093433,94.5163283092323,-4.745805559179679,3.39951953492467,90.62515284562912,-13.879797040784878,7.418218300027591,53.20230822098825,-4.102528374389513,11.3062424171097,11.57457226808642,-6.3161858803342446,12.169525506646325,4.364137493773928,2.6783897041944997,-9.639341688255977,90.70771206761461,-13.616160665119484,-12.657802750482947,52.788106744354714,-4.447303163228479,-14.336774062163697,11.773034361626438,-7.051297449643489,-16.094005201539208,4.482694469448597,2.020798057317161
011,35,-2.9175798601526375,92.77052566793431,-13.475883924659982,-2.715419924933036,108.21037854102983,-10.200751999448975,-2.621834185259339,116.70412828895445,-6.965105749992484,-2.3989573316183,129.36108140088587,3.2672530753374893,-2.5115873007574465,134.0692644324548,7.780132706851846,2.5795804331797187,126.84220058762014,1.0067052107197718,7.9452034223067285,126.17176625016812,1.0851138064818404,13.562312204028842,107.0187252783488,-12.09756865807663,-2.061233808109235,92.40433708749124,-4.424200344725497,-7.466881673051314,126.95022796628817,0.9521525745963952,-12.711863815320216,125.78060607093977,0.7369634084055959,-19.482527076340848,109.02053058388246,-14.985023381261021,-5.708593375673382,94.38486896166633,-4.945015213985434,3.615302194493127,90.5892884693761,-14.086843516238808,7.508729661317622,53.14502992580714,-4.035249284559823,11.503690762866432,11.880207985939045,-6.224527365565618,12.313421902687464,4.623328166711678,2.6811010818422725,-9.462093876474963,90.66834615403896,-13.785569619646504,-12.622248079287575,52.82036453623228,-4.591171981727019,-14.40420864798089,11.890184887663136,-6.966631133345549,-16.07299755792663,4.470429536045954,2.0339986272300252
011,36,-2.405,92.481,-13.916,-2.286,107.776,-10.221,-2.185,116.108,-6.835,-1.975,128.802,3.51,-2.14,133.291,8.148,2.968,126.113,1.353,8.292,125.617,1.287,14.134,106.568,-12.675,-1.248,92.228,-5.28,-6.978,126.552,1.018,-12.261,125.823,0.62,-18.922,108.609,-15.23,-5.486,93.844,-5.311,4.047,90.278,-14.34,7.816,52.724,-4.198,11.475,11.971,-6.561,12.263,4.393,2.39,-8.89,90.422,-14.521,-12.352,52.636,-5.161,-14.276,11.74,-7.043,-16.067,4.249,1.836
011,37,-2.741762380317289,92.68223936675763,-14.114897012069614,-2.489369407914633,108.12688562717355,-10.35302971468205,-2.3592798930806165,116.51362121488953,-6.7952536534469665,-2.1141371048366424,128.37499858464528,4.1048059013160705,-2.265798853746031,132.64139670235755,8.88507469435922,2.893284866837653,126.0292150162865,1.7680251056186977,8.368833078550551,125.22981181905111,1.877176425017106,13.697133717014175,107.00174471444095,-12.255955429929232,-2.021855541685107,92.14553969778152,-5.310481250683865,-7.212156628330753,126.18855246249385,1.5704602595146113,-12.511699041268354,125.08852949404374,1.3770882394503212,-18.939178562592957,109.20378749354735,-15.124954512791525,-5.491727637584275,94.29823360386293,-5.49863144692459,3.7696611303734615,90.49244548583009,-14.74061237837779,7.590224019124994,53.107908580201965,-4.464565543979553,11.064371016887982,11.665887414232659,-6.645846173247362,12.126902210948474,4.419321733328163,2.854940958662997,-9.290341108610498,90.60907164760634,-14.535316381987071,-12.459153082583912,52.8232369986629,-5.052154136110278,-14.30925596221775,11.576924563100532,-6.936915406383884,-16.145332807783838,4.304797989553608,2.07712683559044
011,38,-2.6944004362449627,92.7053705910068,-14.292039995937433,-2.3679392817987983,108.08374973927309,-10.370152213499066,-2.238433369593661,116.41325429049023,-6.705371723915444,-2.0218098413125714,128.0767508271559,4.444371018638765,-2.148650448257105,132.23289509788273,9.404541771982,3.000405053673727,125.77528941244668,2.0196500823758448,8.43742039193148,125.02581555179226,2.1121308979282496,13.72920130303735,106.95352584196397,-12.277676266380013,-2.1462424175760875,91.86507985278638,-5.62010410919643,-7.0755147574692785,125.9324967964099,1.9035494452553663,-12.358562304210299,124.81473158416777,1.6606902707779285,-18.948440606557263,109.25549780115622,-15.198028771542672,-5.277887833135799,94.14194049977156,-5.849071268366156,3.8780321264794186,90.51847226602627,-14.924533253739689,7.684516459693945,53.212344661408544,-4.670608958413335,11.230888354442692,11.61276855138853,-6.522520286264137,12.181513953271883,4.53954235536265,2.789338841567482,-9.24616567185789,90.66575043527767,-14.730497898340174,-12.322840134539415,52.792374350210565,-5.249906324237988,-14.299566033449157,11.666062602149932,-6.892763600170459,-16.123015646044934,4.394788310942107,2.0430332385013052
011,39,-2.5793158100472433,92.72130745876639,-14.442771585971542,-2.2501793912052634,108.00764457119165,-10.39711408208973,-2.1107345518236498,116.26472487883767,-6.620634588567917,-1.857081114006186,127.72595690876831,4.875782026860991,-1.9999195555173293,131.76576225555834,9.95212844957692,3.1219983109463683,125.46748120995314,2.359633905841346,8.520144475784925,124.75404497919398,2.421549899417016,13.943372232136024,106.870396106648,-12.380191710068976,-2.0014868399317023,91.79583594192665,-5.882034097852041,-6.890993651423017,125.61635393670888,2.301352186447511,-12.213576617538566,124.49253314494749,1.9909260957213357,-18.939336828026356,109.23665584032258,-15.210546530700649,-5.133554564731472,94.09721359319424,-6.113342740139918,3.975238556826422,90.5530169429067,-15.103973249323918,7.736130356761532,53.22762573448717,-4.7963499602758235,11.296863769424654,11.540902969643977,-6.376575347833977,12.220958778759963,4.416628067244932,2.678725569001857,-9.122394687082078,90.66807267826573,-14.88871091998627,-12.298265118646059,52.808396118193045,-5.583603732026651,-14.282996147804393,11.76469404364512,-7.076574485111338,-16.159979132902443,4.501320736068914,2.0090479117866913
011,40,-2.354956680618647,92.65649162596448,-14.608495713447503,-2.085705627739577,107.88149689113365,-10.399637580281844,-1.9755363189256288,116.1078675845337,-6.4945983699572505,-1.743247709733897,127.37962551138027,5.2654803811045205,-1.840546957741709,131.33806153114088,10.486058047012389,3.229891416851914,125.16801563823391,2.706396705435695,8.56836134645223,124.42419373611772,2.7325605482442996,14.162182805215489,106.89273689926529,-12.568070904076164,-1.652022084918243,91.89220351415305,-6.206883793156098,-6.814638587608647,125.30111119481197,2.6449859894816106,-12.045514848541634,124.18094730936417,2.3413486256244993,-18.833625606728685,109.29416239386701,-15.267029055385066,-5.16455054306373,93.91263128351731,-6.346590388016015,4.199523447910355,90.49097083054134,-15.329054238572018,7.83292606639319,53.18360213023452,-4.730459954973542,11.516958132773485,11.868772710545068,-6.249948198419792,12.364710755961589,4.66681195222748,2.691042744052947,-8.938719121177686,90.60088592329606,-15.069316368648108,-12.269133988674545,52.82176388541591,-5.734454188211352,-14.362625250096407,11.865237278099832,-6.984931539863854,-16.124917735245482,4.481550403606821,2.0135965266740112
011,41,-1.82,92.369,-15.079,-1.674,107.374,-10.34,-1.553,115.386,-6.256,-1.312,126.769,5.516,-1.479,130.362,10.878,3.624,124.325,3.072,8.948,123.82,3.001,14.735,106.486,-13.059,-0.844,91.715,-7.057,-6.318,124.858,2.76,-11.609,124.248,2.274,-18.279,108.919,-15.401,-4.919,93.328,-6.722,4.628,90.191,-15.66,8.132,52.803,-4.833,11.498,11.993,-6.559,12.268,4.412,2.391,-8.309,90.367,-15.819,-12.01,52.655,-6.254,-14.266,11.74,-7.042,-16.062,4.249,1.836
011,42,-2.1807050045147602,92.56347246071836,-15.222643946198739,-1.8969696260942293,107.6875386888803,-10.429255082680452,-1.765559172549929,115.75348050691801,-6.19582759065899,-1.4802334417516916,126.31516775418677,6.089016083992955,-1.612714283267543,129.87879549184478,11.410532714686646,3.5104657175355247,124.26051514430226,3.4668435334766743,8.950098181582687,123.42852995789767,3.5378322307842525,14.217536898061867,106.84518145855367,-12.62665408699262,-1.6828302256204646,91.56204136836932,-7.072304607637403,-6.5884062959672445,124.42221451822276,3.2941273184773037,-11.872311393513709,123.35553875586305,3.0488936157665854,-18.292262002921944,109.3935867514678,-15.252187143151284,-4.892438633945603,93.75441513977397,-6.935330072471195,4.358405287613804,90.41627528019949,-16.01824514824972,7.868023224711382,53.16294815690267,-5.189257303944714,11.06848669067428,11.68336783010596,-6.686613385613191,12.146700334162073,4.448809820576127,2.828886439784848,-8.76187565651028,90.52730576725855,-15.766909347015824,-12.104147310942547,52.79673200730722,-6.142999721795667,-14.253640162203192,11.592861968442774,-6.953524751598047,-16.16982852624898,4.30035313534841,2.0921427670726382
011,43,-2.155367745457493,92.59264505115625,-15.373937041450501,-1.7983938694614245,107.64856633487307,-10.43884502075165,-1.6722372329894561,115.65679477642028,-6.114730930547704,-1.4321582189256177,126.01419311822644,6.359459784581962,-1.5445998025312244,129.46870415020277,11.83199441248681,3.582060859483302,124.01198836718254,3.6564709120142376,8.984387209703078,123.23652943307698,3.7067749909056147,14.192917130132805,106.79324962232805,-12.630533793167054,-1.8242262567486822,91.24635453301713,-7.332246801686013,-6.4946520730031185,124.15957712506433,3.577471360257808,-11.762265189497144,123.06790528670986,3.297501852004928,-18.313238730327022,109.38034033010753,-15.295375243591272,-4.672368728282996,93.61024868157678,-7.313375936054702,4.450723702610083,90.45717683665532,-16.170447123107405,7.9626579002928635,53.23797316113315,-5.456691288305762,11.232356524013017,11.59522895207735,-6.588740739974308,12.205324308535163,4.606952951192438,2.76871336703138,-8.744676185394672,90.58278625620052,-15.934467004635138,-11.957473706117225,52.780408650425905,-6.328291358522221,-14.242753395089709,11.705694967412079,-6.919825317055143,-16.171856061125222,4.420358525538518,2.038131175190197
